timestamp,equity_before,equity_after,event_return,signed_event_pnl,active_exposure,exposure,segment_id,segment_age_bars,segment_age_bucket,fold_id,regime,volatility_bucket,trend_strength_bucket,is_positive_event,is_negative_event
2024-01-07 04:00:00+00:00,99140.201593,99149.480397,9.359274896469927e-05,9.2788040000014,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-07 05:00:00+00:00,99149.480397,99132.057528,-0.00017572325069414862,-17.42286900000181,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-07 06:00:00+00:00,99132.057528,99165.635507,0.000338719681980848,33.57797899999423,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-07 07:00:00+00:00,99165.635507,99176.833597,0.00011292309016885937,11.198090000005323,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-07 08:00:00+00:00,99176.833597,99161.574334,-0.0001538591468044359,-15.259262999999919,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-07 09:00:00+00:00,99161.574334,99140.364474,-0.00021389192479503993,-21.209860000002664,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-07 10:00:00+00:00,99140.364474,99150.590705,0.00010314901558250433,10.226230999993277,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-07 11:00:00+00:00,99150.590705,99163.889963,0.00013413190890165794,13.2992579999991,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-07 12:00:00+00:00,99163.889963,99182.697323,0.00018965936095316493,18.807360000006156,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-07 13:00:00+00:00,99182.697323,99254.70986,0.0007260594735136738,72.01253700000234,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-07 14:00:00+00:00,99254.70986,99258.887765,4.209276321387456e-05,4.1779050000041025,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-07 15:00:00+00:00,99258.887765,99168.048865,-0.0009151714475691408,-90.83890000000247,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-07 16:00:00+00:00,99168.048865,99145.253628,-0.00022986473224884119,-22.79523699999845,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-01-07 17:00:00+00:00,99145.253628,99175.628275,0.00030636511470283345,30.374646999989636,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-07 18:00:00+00:00,99175.628275,99192.244882,0.00016754728242229788,16.61660700000357,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-01-07 19:00:00+00:00,99192.244882,99217.882398,0.00025846290736231126,25.637516000002506,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,low_vol,neutral,True,False
2024-01-07 20:00:00+00:00,99217.882398,99192.728097,-0.0002535258805372864,-25.154301000002306,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,low_vol,neutral,False,True
2024-01-07 21:00:00+00:00,99192.728097,99216.212865,0.00023675896863162293,23.4847679999948,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,low_vol,neutral,True,False
2024-01-07 22:00:00+00:00,99216.212865,99122.566978,-0.0009438566973667406,-93.64588699999149,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,low_vol,neutral,False,True
2024-01-07 23:00:00+00:00,99122.566978,99125.759451,3.220732772901691e-05,3.192473000002792,False,0.0,,0,0_6h,pre_wf,mean_reverting_chop,low_vol,neutral,True,False
2024-01-08 00:00:00+00:00,99125.759451,99054.821931,-0.0007156315411138703,-70.93752000000677,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,neutral,False,True
2024-01-08 01:00:00+00:00,99054.821931,99069.027895,0.00014341516872251603,14.205964000007953,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,neutral,True,False
2024-01-08 02:00:00+00:00,99069.027895,98991.045759,-0.0007871495022910846,-77.982136000006,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,neutral,False,True
2024-01-08 03:00:00+00:00,98991.045759,99027.552887,0.0003687922247925801,36.507127999997465,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,neutral,True,False
2024-01-08 04:00:00+00:00,99027.552887,99051.013223,0.00023690715680690921,23.460336000003736,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,neutral,True,False
2024-01-08 05:00:00+00:00,99051.013223,99058.589918,7.649285709909748e-05,7.576694999996107,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-08 06:00:00+00:00,99058.589918,99142.946143,0.0008515791015177854,84.3562249999959,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-08 07:00:00+00:00,99142.946143,99141.767968,-1.188359884218837e-05,-1.1781749999936437,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-08 08:00:00+00:00,99141.767968,99114.379478,-0.0002762558159022932,-27.388489999997546,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-08 09:00:00+00:00,99114.379478,99084.317019,-0.0003033107724462747,-30.062459000007948,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,neutral,False,True
2024-01-08 10:00:00+00:00,99084.317019,99185.664478,0.0010228405669947538,101.34745900001144,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-08 11:00:00+00:00,99185.664478,99235.226542,0.0004996897914717469,49.56206399999792,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-08 12:00:00+00:00,99235.226542,99449.974675,0.002164031266751021,214.74813300000096,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-08 13:00:00+00:00,99449.974675,99362.140887,-0.0008831956799087992,-87.83378800000355,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,1,0_6h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-08 14:00:00+00:00,99362.140887,99322.862047,-0.00039530992035152757,-39.278839999999036,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,2,0_6h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-08 15:00:00+00:00,99322.862047,99396.826476,0.0007446868472738011,73.96442899999965,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,3,0_6h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-08 16:00:00+00:00,99396.826476,99373.979324,-0.00022985796237184886,-22.847152000002097,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,4,0_6h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-08 17:00:00+00:00,99373.979324,99595.821002,0.0022323920155868926,221.84167799999705,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,5,0_6h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-08 18:00:00+00:00,99595.821002,100128.987382,0.005353300717198861,533.1663800000097,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,6,0_6h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-08 19:00:00+00:00,100128.987382,100190.529789,0.0006146312732115966,61.54240699998627,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,7,7_12h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-08 20:00:00+00:00,100190.529789,100104.373596,-0.0008599235195325683,-86.15619299998798,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,8,7_12h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-08 21:00:00+00:00,100104.373596,100169.084035,0.0006464296880890341,64.71043900000222,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,9,7_12h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-08 22:00:00+00:00,100169.084035,100157.602894,-0.00011461760992048653,-11.481141000011121,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,10,7_12h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-08 23:00:00+00:00,100157.602894,100160.524789,2.9172972551005927e-05,2.9218950000067707,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,11,7_12h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-09 00:00:00+00:00,100160.524789,100079.835238,-0.0008056023185779582,-80.68955100000312,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,12,7_12h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-09 01:00:00+00:00,100079.835238,99995.41789,-0.0008435000697117889,-84.41734800000268,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,13,13_24h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-09 02:00:00+00:00,99995.41789,100091.669706,0.000962562265661937,96.2518160000036,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,14,13_24h,pre_wf,trending_up,mid_vol,neutral,True,False
2024-01-09 03:00:00+00:00,100091.669706,100153.847307,0.0006212065517803289,62.17760100000305,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,15,13_24h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-09 04:00:00+00:00,100153.847307,100115.807096,-0.0003798177705884864,-38.040210999999545,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,16,13_24h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-09 05:00:00+00:00,100115.807096,100101.384211,-0.00014406201596295354,-14.422885000007227,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,17,13_24h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-09 06:00:00+00:00,100101.384211,100131.50434,0.00030089622873252786,30.120129000002635,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,18,13_24h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-09 07:00:00+00:00,100131.50434,100143.803294,0.00012282801582852443,12.298953999998048,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,19,13_24h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-09 08:00:00+00:00,100143.803294,100019.082855,-0.0012454134444429554,-124.72043899999699,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,20,13_24h,pre_wf,trending_up,mid_vol,neutral,False,True
2024-01-09 09:00:00+00:00,100019.082855,100006.843451,-0.00012237068817910757,-12.239404000007198,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,21,13_24h,pre_wf,trending_up,mid_vol,neutral,False,True
2024-01-09 10:00:00+00:00,100006.843451,99985.854242,-0.0002098777271205554,-20.989208999992115,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,22,13_24h,pre_wf,trending_up,mid_vol,neutral,False,True
2024-01-09 11:00:00+00:00,99985.854242,100048.762317,0.0006291697508302718,62.90807499999937,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,23,13_24h,pre_wf,trending_up,mid_vol,neutral,True,False
2024-01-09 12:00:00+00:00,100048.762317,99934.590077,-0.001141165941046296,-114.17223999999987,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,24,13_24h,pre_wf,trending_up,mid_vol,neutral,False,True
2024-01-09 13:00:00+00:00,99934.590077,100131.127194,0.0019666575591952284,196.53711699999985,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,25,25_36h,pre_wf,trending_up,mid_vol,neutral,True,False
2024-01-09 14:00:00+00:00,100131.127194,100027.951758,-0.0010304032211692071,-103.17543600000499,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,26,25_36h,pre_wf,trending_up,mid_vol,neutral,False,True
2024-01-09 15:00:00+00:00,100027.951758,100145.907376,0.0011792265654442247,117.95561800000723,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,27,25_36h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-09 16:00:00+00:00,100145.907376,100171.446164,0.00025501579314779477,25.538787999990745,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,28,25_36h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-09 17:00:00+00:00,100171.446164,100095.468963,-0.0007584716394689606,-75.97720099998696,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,29,25_36h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-09 18:00:00+00:00,100095.468963,100064.991537,-0.0003044835726907502,-30.4774260000122,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,30,25_36h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-09 19:00:00+00:00,100064.991537,100150.0282,0.0008498143226101096,85.03666300000623,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,31,25_36h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-09 20:00:00+00:00,100150.0282,100090.875712,-0.0005906387553069603,-59.152488000007,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,32,25_36h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-09 21:00:00+00:00,100090.875712,99643.825826,-0.004466439950893464,-447.0498859999934,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,33,25_36h,pre_wf,trending_up,mid_vol,neutral,False,True
2024-01-09 22:00:00+00:00,99643.825826,99890.845026,0.002479021634831158,247.01919999999518,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,34,25_36h,pre_wf,trending_up,mid_vol,neutral,True,False
2024-01-09 23:00:00+00:00,99890.845026,99876.49757,-0.00014363134075257022,-14.347455999988597,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,35,25_36h,pre_wf,trending_up,mid_vol,neutral,False,True
2024-01-10 00:00:00+00:00,99876.49757,99774.143917,-0.0010248021856020806,-102.35365300001286,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,36,25_36h,pre_wf,trending_up,mid_vol,neutral,False,True
2024-01-10 01:00:00+00:00,99774.143917,99785.089112,0.00010969971347596363,10.945195000007516,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,37,37_48h,pre_wf,trending_up,mid_vol,neutral,True,False
2024-01-10 02:00:00+00:00,99785.089112,99805.736903,0.00020692260921695294,20.647790999995777,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,38,37_48h,pre_wf,trending_up,mid_vol,neutral,True,False
2024-01-10 03:00:00+00:00,99805.736903,99856.036367,0.0005039736748688739,50.29946399999608,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,39,37_48h,pre_wf,trending_up,mid_vol,neutral,True,False
2024-01-10 04:00:00+00:00,99856.036367,99817.722229,-0.0003836937594755563,-38.314137999987,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,40,37_48h,pre_wf,trending_up,mid_vol,neutral,False,True
2024-01-10 05:00:00+00:00,99817.722229,99822.502068,4.788567494085072e-05,4.779838999995263,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,41,37_48h,pre_wf,trending_up,mid_vol,neutral,True,False
2024-01-10 06:00:00+00:00,99822.502068,99813.875333,-8.642074503528718e-05,-8.626734999998007,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,42,37_48h,pre_wf,trending_up,mid_vol,neutral,False,True
2024-01-10 07:00:00+00:00,99813.875333,99757.077035,-0.0005690421077282348,-56.7982980000088,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,43,37_48h,pre_wf,trending_up,mid_vol,neutral,False,True
2024-01-10 08:00:00+00:00,99757.077035,99640.618094,-0.0011674253542847124,-116.45894099998986,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,44,37_48h,pre_wf,trending_up,high_vol,neutral,False,True
2024-01-10 09:00:00+00:00,99640.618094,99724.821064,0.00084506671687401,84.20296999999846,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,45,37_48h,pre_wf,trending_up,high_vol,neutral,True,False
2024-01-10 10:00:00+00:00,99724.821064,99690.619811,-0.00034295627342417756,-34.201253000006545,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,46,37_48h,pre_wf,trending_up,mid_vol,neutral,False,True
2024-01-10 11:00:00+00:00,99690.619811,99636.834717,-0.0005395201083308043,-53.78509399999166,True,0.2,btc_compression_expansion_breakout_v1_segment_00002,47,37_48h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-10 12:00:00+00:00,99636.834717,99415.584564,-0.0022205658542688855,-221.25015300000086,False,0.0,,0,0_6h,pre_wf,trending_up,low_vol,uptrend,False,True
2024-01-10 13:00:00+00:00,99415.584564,99403.537445,-0.00012117938100797421,-12.047119000009843,False,0.0,,0,0_6h,pre_wf,trending_up,low_vol,uptrend,False,True
2024-01-10 14:00:00+00:00,99403.537445,99392.213591,-0.00011391801832261184,-11.323853999987477,False,0.0,,0,0_6h,pre_wf,trending_up,low_vol,uptrend,False,True
2024-01-10 15:00:00+00:00,99392.213591,99436.37004,0.00044426467028579886,44.15644899998733,False,0.0,,0,0_6h,pre_wf,trending_up,low_vol,uptrend,True,False
2024-01-10 16:00:00+00:00,99436.37004,99423.92023,-0.00012520378604918836,-12.449809999990975,False,0.0,,0,0_6h,pre_wf,trending_up,low_vol,uptrend,False,True
2024-01-10 17:00:00+00:00,99423.92023,99498.672671,0.0007518556985790514,74.75244099998963,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-10 18:00:00+00:00,99498.672671,99508.305678,9.681543222050948e-05,9.633007000011276,False,0.0,,0,0_6h,pre_wf,trending_up,low_vol,uptrend,True,False
2024-01-10 19:00:00+00:00,99508.305678,99508.125035,-1.81535600241034e-06,-0.1806429999996908,False,0.0,,0,0_6h,pre_wf,trending_up,low_vol,uptrend,False,True
2024-01-10 20:00:00+00:00,99508.125035,99478.581517,-0.0002968955348079394,-29.54351800000586,False,0.0,,0,0_6h,pre_wf,trending_up,low_vol,uptrend,False,True
2024-01-10 21:00:00+00:00,99478.581517,99463.0271,-0.00015635945710923416,-15.5544169999921,False,0.0,,0,0_6h,pre_wf,trending_up,low_vol,uptrend,False,True
2024-01-10 22:00:00+00:00,99463.0271,99534.012067,0.0007136819486563972,70.98496699999669,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-10 23:00:00+00:00,99534.012067,99521.624257,-0.00012445805953908984,-12.387810000000172,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-11 00:00:00+00:00,99521.624257,99525.630547,4.0255472415262616e-05,4.006289999990258,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-11 01:00:00+00:00,99525.630547,99509.960549,-0.000157446859807564,-15.669997999997577,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-11 02:00:00+00:00,99509.960549,99515.524501,5.591351829825619e-05,5.563952000011341,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-11 03:00:00+00:00,99515.524501,99508.474073,-7.084751887065366e-05,-7.0504280000022845,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-11 04:00:00+00:00,99508.474073,99501.895154,-6.611415822921352e-05,-6.578919000006863,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-11 05:00:00+00:00,99501.895154,99479.874338,-0.0002213105184170061,-22.020816000003833,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-11 06:00:00+00:00,99479.874338,99462.260899,-0.00017705530005140968,-17.613438999993377,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-11 07:00:00+00:00,99462.260899,99478.558554,0.00016385767679816254,16.297655000002123,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-11 08:00:00+00:00,99478.558554,99494.929691,0.00016456950359922118,16.371136999994633,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-11 09:00:00+00:00,99494.929691,99488.852897,-6.107641885733095e-05,-6.076793999993242,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-11 10:00:00+00:00,99488.852897,99536.929142,0.000483232478816209,48.076244999989285,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-11 11:00:00+00:00,99536.929142,99548.455071,0.00011579550523976856,11.525929000010365,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-11 12:00:00+00:00,99548.455071,99574.798303,0.00026462723084152984,26.34323199999926,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-11 13:00:00+00:00,99574.798303,99563.286917,-0.00011560541619148879,-11.51138599999831,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,False,True
2024-01-11 14:00:00+00:00,99563.286917,99647.342462,0.0008442423668681975,84.05554499999562,False,0.0,,0,0_6h,pre_wf,trending_up,mid_vol,uptrend,True,False
2024-01-11 15:00:00+00:00,99647.342462,99529.815183,-0.001179432146369841,-117.52727900000173,False,0.0,,0,0_6h,pre_wf,liquidation_shock,high_vol,uptrend,False,True
